input_prompt,best_sentence,generated_sentence,cosine_similarity,jaccard_similarity,final_score
'토목' 공사 중 '관공사' 작업 중 '시공사는 사고당일 발주청에 사전 공사진행 보고없이 공사를 추진하면서 민원이 발생함에 따라 기존 계획도면보다  깊이 굴착하게 되어 사면 슬라이딩으로 매몰사고 발생'으로 인해 사고가 발생하였습니다.,안전점검 강화 및 재시공 처리와 유족 및 업체와의 지속적인 협의를 통한 행정조치 계획.,"작업도면 검토와 안전시설물 설치, 사고자 치료 지원 및 동종사고 예방을 위한 관리감독 철저. 향후 재발 방지 대책 수립 시 해당 현장 점검과 공사 중지 지시 예정. 관급공사 현장 투입.",0.5812109708786011,0.02564102564102564,0.4145399932677929
'건축' 공사 중 '토공사' 작업 중 '크레인 운전기사 운전미숙'으로 인해 사고가 발생하였습니다.,"크레인 운용 시 재원에 맞는 인양거리 확보, 관리감독, 안전교육 및 사전검토 철저와 함께 사고 조치 완료, 공사 재개 준비 및 공사 재개 계획.",재발 전 안전교육 철저와 작업 투입.,0.6001242995262146,0.08333333333333333,0.44508700966835024
'건축' 공사 중 '철근콘크리트공사' 작업 중 '개인적인 행동에 의한 실소(PC설치 중 작업구간 이동 시 PC철근에 발이 걸려 넘어짐)'으로 인해 사고가 발생하였습니다.,작업 전 발걸림 주의 및 보행주의 안전교육 시행과 재발방지 안전교육 행정안내를 통한 재발 방지 대책 마련.,"작업자 안전교육 철저 및 관리자 추가 배치와 동종 재해 예방을 위한 안전시설물 설치, 근로자 이동통로 구간 보행 금지 조치. 현장 정리 정돈 실시 후 사고 원인 분석과 재발 방지 대책 수립, 해당 공.",0.6485742926597595,0.11627906976744186,0.4888857138711353
'건축' 공사 중 '가설공사' 작업 중 '강관동바리 난간대에 철근 적재후 작업중 난간대의 과도하중으로 클램프에서 동바리 탈락'으로 인해 사고가 발생하였습니다.,"TBM시 작업자 안전교육 및 현장 안전보호 시설 조치와 현장 안전난간시설 점검, 필요부위 보강조치 및 자재적치 금지교육의 시행.",일일자 공사 중지 및 안전교육 실시와 일일 작업 투입.,0.5986759066581726,0.09090909090909091,0.4463458619334481
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업자 부주의(바닥에서 절단 작업을 하지 않음)'으로 인해 사고가 발생하였습니다.,작업 전 안전교육 실시와 사고사례 전파를 통한 유사사고 예방.,근로자자 안전교육 철저와 일일 작업 투입.,0.6555365324020386,0.15384615384615385,0.5050294128748087
'건축' 공사 중 '가설공사' 작업 중 '작업 중 미끄러져 사고남'으로 인해 사고가 발생하였습니다.,"작업 전 스트레칭 및 교육 철저, 안전장비 착용 및 2인 이상 작업 실시, 감독 및 감리 승인 없이 작업 불가를 위한 현장대리인 교육 및 현장관리.","일일 이동통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.4957754611968994,0.07692307692307693,0.3701197518752172
'건축' 공사 중 '미장공사' 작업 중 '서울 원00 강당겸 체육관 증축공사 현장에서 영0건설(주) 미장 일용근로자 안00씨가 계단 내벽 바르기를 하던 중 보조 노무자인 서00씨와 믹서기 전달과정에서 믹서기 스위치를 잘못 눌러 믹서기가 돌아가면서 안00씨가 다침'으로 인해 사고가 발생하였습니다.,일용 노무자 작업 전 안전교육 철저와 사고 확인 및 안전관리 요청 공문 시행을 통한 재발 방지 대책.,작업 전 안전교육 철저와 일일 관리 투입.,0.7512032985687256,0.2,0.585842308998108
'건축' 공사 중 '해체 및 철거공사' 작업 중 '이동식비계 발판 고정핀 선제거후 거푸집해체 작업실시로 인한 발판 붕괴'으로 인해 사고가 발생하였습니다.,정기적인 안전교육 실시와 안전난간 및 보호시설 추가 보강을 통한 재발 방지 대책 및 향후 조치 계획.,"재발 전 안전교육 철저와 관리자 추가 배치에 대한 조치 계획. 해체 작업 구간 내 발판 고정핀 제거 및 점검 실시, 고소작업 시 위험성 평가 반영 후 수시 교육 지시, 건설공사 현장 안전관리 강화 및 근로자.",0.7630782723426819,0.13953488372093023,0.5760152378747629
"'건축' 공사 중 '해체 및 철거공사' 작업 중 '자재 양중 및 하역방법 부적정, 수평유지 인양방법 미시행'으로 인해 사고가 발생하였습니다.",작업장 내 안전한 적재 및 하역작업을 위한 기술지침 포함 안전교육 지시.,"자재 인양 시 수평유지 하역 실시, 작업 전 안전교육 철저 및 관리자 추가 배치와 동종 사고 예방을 위한 대책 수립. 근로자 교육 실시를 통한 재발 방지 대책 마련. 공사 중지 후 현장 점검 예정.",0.669395923614502,0.07317073170731707,0.4905283660423465
'건축' 공사 중 '철근콘크리트공사' 작업 중 '말비계 다리의 설치위치 불량'으로 인해 사고가 발생하였습니다.,작업 시 감독자 상주 및 작업 상태 점검 실시와 근로자에게 재해 사례 전파 및 주의사항 교육 실시.,말 작업 투입.,0.2662333846092224,0.058823529411764705,0.2040104280499851
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업자가 타설 준비 중 알폼 하부지지대를 밀다 단순 미끄러짐'으로 인해 사고가 발생하였습니다.,직원 안전 교육 강화를 통한 재발 방지 대책 마련.,"타설 전 근로자 안전교육 철저 및 관리자 추가 배치와 동종 사고 예방을 위한 재해 사례 전파를 통한 유사사고 재발 방지 대책 수립. 현장 내 작업 중지 조치 완료, 일일 TBM 시 동일 유형의 위험 요소.",0.620808482170105,0.1,0.46456593155860904
"'토목' 공사 중 '가설공사' 작업 중 '굴착공사시 상부 띠장 및 사보강재를 완전히 완료하고 굴착공사를 시행하여야 하나, 사보강재를 일부 미비한 상태로 공사를 강행하다가 지반변경으로 띠장이 탈락하여 미니굴삭기에서 작업중인 작업자를 덮침.'으로 인해 사고가 발생하였습니다.",안전관리 대책 수립 및 재시행을 통한 재발 방지.,굴현장 작업 전 안전교육 실시와 일일 현장 투입.,0.4064706265926361,0.0,0.284529447555542
"'토목' 공사 중 '해체 및 철거공사' 작업 중 '작업자 전원 안전모, 안전조끼 착용 하였으며 파쇄로 인해 발생된 콘크리트 파편이 작업자 귀 밑으로 직격하여 쓰러짐'으로 인해 사고가 발생하였습니다.",측구 파쇄 시 작업장 이격거리를 충분히 두고 비산 방지를 위한 별도의 조치를 포함한 사고 원인 조사 및 예방 대책 수립.,"작업 전 근로자 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책 및 향후 조치 계획. 시공사의 재해 예방을 위한 공사장 현장 점검과 위험 요소 제거, 해체작업 구간 내 관리 감독자의 상주 및 통제 강화..",0.5627403259277344,0.058823529411764705,0.4115652750520145
'건축' 공사 중 '철근콘크리트공사' 작업 중 '기술적 요인 : 작업면 높이에 따른 발판 선택 부적합관리적 요인 : 1. 신규채용자(채용 후 7일) 추적관리 미흡2. 근로자 부주의(집중력 저하 및 신체 균형 상실)'으로 인해 사고가 발생하였습니다.,"기술적 대책으로 작업 여건에 따라 말비계 대신 틀비계 또는 고소작업대 사용과 대체 관리적 대책으로 신규채용자 집중 추적 관리 및 개개인의 집중력과 체력을 고려한 휴식시간 보장이 필요하며, 향후 조치 계획으로 유사사고 방지를 위한 적절한 발판 사용 확인과 신규채용자 집중 관리 및 휴식시간 보장이 요구됨.","신규 내국인 및 외국인 근로자 특별안전교육 실시, 일일 작업 투입.",0.47538766264915466,0.045454545454545456,0.34640772451053964
'건축' 공사 중 '철근콘크리트공사' 작업 중 '시야확보를 위해 그라인더 안전커버 해체'으로 인해 사고가 발생하였습니다.,"할석 작업 전 위험 포인트 전파 및 지속적인 안전교육 실시, 핸드그라인더 사용 시 보호덮개 부착상태 점검, 말림 위험이 있는 팔 토시 및 장갑 착용 금지, 작업장 순찰 강화 및 작업 시 주의사항 전파, 근로자 안전교육 및 공구 사용 시 안전보호구 부착 및 착용상태 점검 철저에 대한 재발 방지 대책 수립.",작업 전 안전교육 철저와 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 현장 점검 시 동종 사고 예방을 위한 근로자 교육 및 일일 작업 투입.,0.7188276052474976,0.17543859649122806,0.5558108906996877
'건축' 공사 중 '철근콘크리트공사' 작업 중 '무리하게 속도를 내어 자재운반 작업을 하다가 수레와 벽체 사이에 근로자가 끼임'으로 인해 사고가 발생하였습니다.,"작업자 간 신호체계 확립, 안전한 작업절차 진행, 근로자 안전교육 실시를 통한 안전의식 고취 및 재발 방지 대책 마련.","안전통로 확보 및 작업 전 안전교육 철저와 관리자 추가 배치, 동종 사고 예방을 위한 교육 실시. 자재 운반 시 2인 1조 작업 시행과 일일 TBM을 통한 근로자 특별안전보건교육을 포함한 재발.",0.6448694467544556,0.09302325581395349,0.47931557159091154
"'건축' 공사 중 '철골공사' 작업 중 '수직안전 로프(코브라를 착용한 뒤 철골작업을 하기 위해 승강트랩으로 오르던중 미끄러져 떨어졌으며, 확인 결과 근로자가 부적정 위치에 코브라를 섬유재질 벨트 고리에 체결 후 승강한것으로 확인'으로 인해 사고가 발생하였습니다.",개인 보호구 착용 상태 확인 점검 및 체결방법 교육 재실시와 작업 전 안전장비 착용 여부 및 체결 상태 철저 확인.,작업전 안전교육 실시와 일일작업 투입.,0.5424724817276001,0.0,0.3797307312488556
'토목' 공사 중 '관공사' 작업 중 '원대지하차도 인근 노상에서 자재 상차 중 장비 유도자가 배치 되지 않아 굴착기 차륜에 작업자 발등이 밟힌 사고 임.'으로 인해 사고가 발생하였습니다.,"유도자 배치, 작업자와 장비 동선 분리, 중장비 운전원 및 작업자 안전교육 강화, 작업 전 안전교육 강화, 현장 내 안전관리 자체점검 실시.",일일 전 안전교육 실시 및 관리자 추가 배치와 사고 발생 장소의 위험성 평가 반영을 통한 동종 재해 예방 대책 마련. 작업 투입.,0.7526063919067383,0.10810810810810811,0.5592569067671492
'건축' 공사 중 '철근콘크리트공사' 작업 중 '점심식사를 하고자 계단실 이동 중 바닥에 있던 목재에 발을 잘 못 디뎌 접질르며 부상(우측발목 복사뼈 골절)'으로 인해 사고가 발생하였습니다.,근로자 이동 중 발생 가능한 위험요인에 대한 사례 전파 및 안전교육 실시.,"작업 전 안전교육 철저와 동종 사고 예방을 위한 관리자 추가 배치, 근로자 이동통로 구간 보행 안전 확보 및 일일작업 투입.",0.6649647951126099,0.10344827586206896,0.4965098333769831
'건축' 공사 중 '철근콘크리트공사' 작업 중 '통행로에 해체된 자재 적재로 근로자 통행로 미확보- 이동용 계단 및 사다리 미설치'으로 인해 사고가 발생하였습니다.,"작업장 이동통로 확보, 높은 층고 구간 해체 및 반출 작업 시 작업공간 및 이동식 계단 설치, 작업자 안전교육 및 현장 관리감독 철저, 현장 내 작업자 통행로 확보 및 안전시설 안전점검 요청, 안전관리자의 현장 관리감독 철저 요청.","작업 내 근로자 이동통로 확보 및 관리자 배치와 일일 안전교육 실시를 통한 동종 사고 예방. 계단 설치 시 사다리 사용 금지 교육 철저, TBM을 활용한 위험성 평가 반영과 재발 방지 대책 이행.",0.7886661887168884,0.17307692307692307,0.6039894030644344
'산업환경설비' 공사 중 '기계설비공사' 작업 중 '1. 옆 근로자와 안전거리 미확보 상태 작업2. 스프레이류 사용전 분사상태 미확인 (재해자 보안경 미착용)'으로 인해 사고가 발생하였습니다.,"작업 전 관리자 주간 하에 TBM 실시 및 개인보호구 착용 상태 확인, 특별안전교육 진행 및 스프레이류 작업에 관한 교육 실시, 작업 전 분사 상태 확인 후 작업 실시.",스프 전 안전교육 철저와 작업 투입.,0.6556334495544434,0.07407407407407407,0.4811656190289391
'건축' 공사 중 '가설공사' 작업 중 '양중 대기중인 자재의 묶음벨트를 해제하고 임시로 고정돼있던 벤딩의 파절로 자재가 무너져 인근에 있던 작업자를 덮침'으로 인해 사고가 발생하였습니다.,자재관리 중 사고 발생 사례 전파 및 안전교육 실시.,"자 전 작업구간 안전표지판 설치와 일일 관리자 추가 배치, 사고사례 전파 및 재발 방지 대책 수립과 해당 공종 특별안전교육 실시. 현장 내 위험 요소 제거 및 근로자 이동통로 구간 보행 안전 확보.",0.6167898774147034,0.08108108108108109,0.45607724447508113
